Id,SalePrice
1748,221700.47611913137
1749,156114.65806346035
1750,132536.87093799186
1751,244504.1657010752
1752,120299.7182306829
1753,147415.57500601935
1754,190864.75033669223
1755,171634.32894639124
1756,127543.12023451102
1757,119357.56206561357
1758,146323.06931934913
1759,162056.7688891973
1760,165365.2568804081
1761,146348.56441309603
1762,174769.2868830756
1763,176202.41269722139
1764,116927.19591345394
1765,170530.31690497734
1766,184097.37826240173
1767,226296.58931018296
1768,139956.01023670245
1769,175540.8055179701
1770,152529.31421524193
1771,123498.68654691696
1772,138081.07667168215
1773,131994.75762929817
1774,139502.599125727
1775,136725.59723785068
1776,120841.40870292543
1777,111600.2297146534
1778,139618.44704402928
1779,114351.64999505888
1780,180759.54671295406
1781,129421.76073129216
1782,90408.28109951528
1783,141204.38601045473
1784,103583.85356669032
1785,120446.97094308496
1786,139043.6493869244
1787,169734.08486524987
1788,63005.90982380877
1789,96023.40876966114
1790,82544.3646992073
1791,177475.95172171635
1792,158306.9553541429
1793,135258.85571408184
1794,145940.29167015196
1795,133648.62689370068
1796,125695.77248936355
1797,115063.83802540871
1798,120193.8360902128
1799,107828.03145105018
1800,125281.06326956327
1801,127010.6766008104
1802,129889.13972822238
1803,145925.83562865626
1804,143222.92199061278
1805,138045.41361251086
1806,121639.78743149048
1807,131834.02654828082
1808,119910.54110403024
1809,119887.47402171431
1810,140909.13793372607
1811,107441.12058828642
1812,97810.86295833508
1813,121778.97008256313
1814,96085.42298909363
1815,57333.205827314196
1816,103067.71084379792
1817,109649.76692720334
1818,150309.53019556263
1819,124652.15995092191
1820,69878.44780354286
1821,115625.93363375106
1822,149493.4014646211
1823,57524.05303026099
1824,131683.1306723868
1825,129212.70570011929
1826,101746.65149946524
1827,102229.12358896436
1828,136660.8658284897
1829,121847.7483428701
1830,137908.43218247552
1831,146115.82638911126
1832,89276.89932585583
1833,145783.01790936475
1834,122627.73230053262
1835,124141.07255976289
1836,126376.09372351231
1837,88120.00727505957
1838,126843.09271603882
1839,98838.87124514699
1840,146277.67555859376
1841,141609.6978746808
1842,87006.3584268828
1843,130957.86655945102
1844,137681.5444777081
1845,135052.95737821746
1846,153934.60416629663
1847,158840.5244245794
1848,56248.774603720434
1849,112401.28015676759
1850,122973.74068700515
1851,160513.24866946533
1852,128151.00605312722
1853,135636.9379138997
1854,176473.19283464202
1855,150322.6901103499
1856,218833.3784085481
1857,149034.03532236797
1858,136083.22823593137
1859,119523.08420233376
1860,152590.9544368068
1861,119058.87311635348
1862,300626.4339487806
1863,290294.5652629114
1864,290332.7558443281
1865,313921.0526315323
1866,328140.2568473129
1867,233506.34941169468
1868,294752.12449885777
1869,205639.43458845132
1870,230795.56625685398
1871,245421.45095960848
1872,176019.5230619234
1873,234046.19460365918
1874,146598.03521381068
1875,203549.10433417629
1876,195668.27786920668
1877,211470.77327391974
1878,211389.19166068765
1879,126951.19893285655
1880,134122.66359149638
1881,246441.63075973236
1882,250922.7783048416
1883,192368.38526527787
1884,207806.94061108178
1885,237813.44995477423
1886,286254.81516868196
1887,212964.37313565356
1888,275736.2622123684
1889,169662.44277726507
1890,123917.37333237058
1891,142000.86115219074
1892,103320.75718204536
1893,130318.71204519772
1894,129477.46595980949
1895,135969.42493239057
1896,125138.74479354123
1897,112786.27113283254
1898,113753.24682194994
1899,147000.63526115828
1900,140099.11923231033
1901,159286.77237903414
1902,134012.2502402147
1903,199603.3332660332
1904,131459.70131468133
1905,194262.6787326339
1906,155998.6316208698
1907,199702.09782083653
1908,110281.02479578333
1909,137224.5102398216
1910,123176.47814420398
1911,198746.81412770302
1912,303562.6144023028
1913,146188.09341386627
1914,74962.18148785167
1915,285696.2465716938
1916,63665.275460157405
1917,255029.67602566493
1918,139217.57678792026
1919,178150.31937862202
1920,160684.40331189623
1921,395475.15997552907
1922,315406.23089405557
1923,217961.48652733854
1924,228219.83833280424
1925,206074.19482786593
1926,376590.1186261365
1927,134066.581852399
1928,163295.3639681212
1929,126842.73677815513
1930,130739.7578372835
1931,148114.84145502493
1932,141319.46735672202
1933,173780.30753512008
1934,180578.21119006845
1935,172832.45898272574
1936,185025.5784408944
1937,183562.4931207747
1938,179946.29824528913
1939,232122.35871925476
1940,187307.38004808326
1941,173847.67107910124
1942,189274.98719280635
1943,199424.9977715642
1944,334263.6287137185
1945,362512.0815148259
1946,144095.3840811203
1947,285857.6669459608
1948,180721.05756224203
1949,248180.41320330842
1950,186470.98226560705
1951,254455.70951859016
1952,218451.76887743035
1953,170883.53787610526
1954,185149.642876979
1955,133928.77361322282
1956,304387.03022936033
1957,157654.8590004537
1958,308535.8130218502
1959,144179.44781435654
1960,115989.90016701363
1961,120683.389642625
1962,96709.63421673507
1963,103561.29221714276
1964,109436.89398692918
1965,145713.31186569342
1966,142437.3060806293
1967,280251.4287467285
1968,416271.0263456031
1969,372445.267696947
1970,394926.93637072254
1971,440198.9947360195
1972,361608.4905481359
1973,260290.81131908408
1974,317965.932944177
1975,458915.61280194856
1976,263992.79892295774
1977,351960.16632725066
1978,344829.76987796696
1979,323809.04716814496
1980,195021.95378099332
1981,326212.7604293949
1982,213206.3844659905
1983,198025.21871331416
1984,170360.7859153848
1985,218981.62792751557
1986,213130.70695188912
1987,175967.03266506727
1988,177927.93281249847
1989,197712.35147081115
1990,215980.96689721823
1991,221423.66666914214
1992,210056.31487112955
1993,177594.86824412536
1994,233668.448150986
1995,182490.1716590384
1996,245894.5916557788
1997,308102.69819682604
1998,319701.96019241645
1999,256483.94256232787
2000,309150.5760449854
2001,276023.89819331776
2002,247639.3721460512
2003,258664.6808079797
2004,269849.95009968965
2005,218451.90843943195
2006,214124.92713726312
2007,250874.2839572953
2008,207776.1026925606
2009,197439.53019929037
2010,199249.26636034128
2011,144591.66663979343
2012,178370.1353463432
2013,180966.0374972659
2014,190277.87007630942
2015,201637.04267898735
2016,195813.2094128966
2017,201888.98339457056
2018,123278.21878518368
2019,136350.07680276257
2020,112687.85079365403
2021,104052.58474548903
2022,181371.3337428878
2023,144638.09630263608
2024,262764.2003350058
2025,338159.5235482254
2026,176852.90419417486
2027,155900.101135238
2028,151351.6882024701
2029,166006.1480593635
2030,263516.1762023007
2031,221184.42422214142
2032,236121.80203465113
2033,253870.47662522705
2034,171408.72820369463
2035,208905.34077579278
2036,197971.85625971126
2037,201552.338198669
2038,297946.11329201364
2039,208935.48759790382
2040,290865.8484083182
2041,287819.8089862653
2042,203056.74876911062
2043,174137.69735594388
2044,171595.32178894675
2045,213529.77917591267
2046,144839.48402381258
2047,146054.69477371385
2048,138534.76177594526
2049,142164.58949090846
2050,176218.40039955245
2051,106779.84191551156
2052,124830.39979215503
2053,148758.04298878365
2054,92538.26683286793
2055,156597.94044930677
2056,142342.05828810556
2057,118685.70200578487
2058,220250.9417194405
2059,134620.22820761107
2060,172394.5177102621
2061,174703.5349432118
2062,129443.71523229932
2063,115378.38236806907
2064,135429.68279246884
2065,115413.9459392245
2066,162353.0499034023
2067,118889.17713402276
2068,147775.9438685368
2069,85403.91430069432
2070,110386.20624397666
2071,94939.98677346986
2072,136125.9090374543
2073,141458.60274781234
2074,187304.08589290193
2075,144341.98360267392
2076,115865.80693860857
2077,149439.94575458628
2078,124325.73395908334
2079,134704.56181160078
2080,117951.4981819899
2081,124429.19707192361
2082,120907.38907906775
2083,139935.1949410299
2084,110392.62790642267
2085,121430.59346825161
2086,115792.16654291307
2087,123934.00942236514
2088,99006.48260333919
2089,81077.4356049054
2090,131519.74407161374
2091,116736.46663816056
2092,127341.88745677214
2093,119359.17205984196
2094,113257.47018641
2095,148025.89004362468
2096,83003.33368150225
2097,99668.58841064325
2098,140820.0478861151
2099,60878.32489662359
2100,84202.47827538046
2101,116570.23093347582
2102,132638.6521932019
2103,101446.2448090577
2104,141225.9207039661
2105,126286.91488035771
2106,67880.28238604455
2107,196750.99157451227
2108,119904.03350730616
2109,112972.88404623784
2110,130621.3246235442
2111,145525.18243386343
2112,137599.06557369744
2113,119858.05880241968
2114,118660.0028446335
2115,159598.4965679106
2116,118003.8495807766
2117,144841.44044166445
2118,125225.75894906191
2119,110361.86729086218
2120,112735.12881336873
2121,85121.46895319804
2122,113296.11409638143
2123,86581.45453798353
2124,158515.74811267896
2125,134426.95946414224
2126,144374.03718698863
2127,150812.7824943
2128,123731.13485738098
2129,98427.57228652593
2130,134834.2026542136
2131,142568.4284654228
2132,119143.5350240727
2133,125198.30148223168
2134,125405.15111539706
2135,101743.19293111587
2136,78567.05263439073
2137,109098.95516062492
2138,138665.67325052602
2139,151913.5782117242
2140,137745.97757746684
2141,153111.75165702842
2142,127374.87755812035
2143,144623.18133661
2144,120631.28265114098
2145,139621.88945780174
2146,164211.68861595244
2147,153233.7904851646
2148,132524.55120535803
2149,147347.42424261945
2150,223656.98325788704
2151,112782.33291280792
2152,183479.14818781888
2153,166756.52338004173
2154,108716.13631721043
2155,139326.09964803915
2156,266906.1484491135
2157,235576.08174442855
2158,236158.5785746971
2159,214330.1229205095
2160,181351.79012859613
2161,243484.21710347536
2162,367263.47012834274
2163,353728.5368329717
2164,249243.34247203614
2165,192881.056688625
2166,152372.3963664052
2167,212799.02339837133
2168,202661.87641072363
2169,195892.33374980124
2170,218064.97959326132
2171,153394.26970967726
2172,134552.39414565807
2173,167406.02569537348
2174,230369.81477761746
2175,289099.40401665936
2176,309754.33262419177
2177,239048.88355188494
2178,212996.61543198946
2179,141221.81659864192
2180,224228.72504750776
2181,193408.41159489352
2182,227981.00432728045
2183,194303.14694238993
2184,125200.59739175634
2185,128557.15803125747
2186,149949.38377682513
2187,156397.30224553405
2188,157246.97066063917
2189,269972.184836572
2190,80120.4039542686
2191,83148.17439110322
2192,90840.76842543425
2193,105502.84428127782
2194,102318.99202026232
2195,109131.34961996585
2196,104137.98693863612
2197,119499.83566037093
2198,157596.44636868924
2199,179954.77687472932
2200,133465.76842854318
2201,129059.58385605723
2202,196071.50906267724
2203,132538.67187039286
2204,169842.65882464268
2205,109134.77773157424
2206,131237.13321969533
2207,182711.22442660158
2208,233807.7809850438
2209,211774.54143467557
2210,118134.18398035942
2211,119455.03145252758
2212,119534.27672712262
2213,103535.11207126662
2214,142219.82933226478
2215,101162.81551778676
2216,145054.04016526963
2217,72774.12767493603
2218,91463.15897462518
2219,81245.97752085172
2220,88652.38360231637
2221,288743.92729734676
2222,257475.1825360321
2223,307875.7622350626
2224,214569.42988063832
2225,129018.467019423
2226,190381.37970755965
2227,204428.9208708672
2228,266799.3947080819
2229,246533.8268672117
2230,154331.51703136813
2231,217520.99644125736
2232,182814.8841589787
2233,182833.26479872735
2234,238335.47437130008
2235,224806.30152243614
2236,271050.16854670347
2237,343147.2683935405
2238,204465.30294895245
2239,116625.12798383301
2240,160804.27439104515
2241,151099.00332569826
2242,127884.09031779403
2243,129372.5701039697
2244,104451.00347119238
2245,100836.91946056751
2246,144601.20678927645
2247,116362.70382240255
2248,123700.00537413408
2249,123267.2054258577
2250,130916.14126436858
2251,107587.91677306744
2252,175907.91563265168
2253,155894.26808383694
2254,175070.06443504477
2255,188114.62985318297
2256,183192.07755364326
2257,206690.9805674108
2258,169051.3489444679
2259,175240.86403550114
2260,154325.6641292078
2261,177220.24400434736
2262,194881.42777909338
2263,357768.9496328274
2264,461454.1611977569
2265,164451.87196512462
2266,264736.5078905664
2267,342878.2919745242
2268,395200.65268570086
2269,156815.66335492922
2270,194905.34377811928
2271,217732.76969648158
2272,212713.9051966853
2273,166941.1315898322
2274,177718.13904554918
2275,165528.37906681045
2276,191790.22204586235
2277,185239.56160801277
2278,144877.06049099469
2279,121160.12390336387
2280,120607.39642420622
2281,174159.52756682123
2282,193249.0517245745
2283,105544.19355722555
2284,113170.10459723216
2285,139862.82746326984
2286,124588.04018382206
2287,348358.9062313914
2288,268407.3161149598
2289,359669.0692042295
2290,419701.84257432766
2291,319970.06090243463
2292,430311.0223523825
2293,429897.55695237
2294,379863.58486367663
2295,457130.85955348646
2296,272989.45263298135
2297,312071.01471116365
2298,329282.79396710556
2299,361458.9701718814
2300,325009.815437164
2301,290218.55323045707
2302,243506.50082244925
2303,246350.9747573015
2304,241763.5613093543
2305,189823.25633165461
2306,189159.6643331171
2307,195126.9232472469
2308,222201.46076149974
2309,269426.31678181415
2310,201716.71375067727
2311,200952.4810773871
2312,175646.45824597776
2313,177836.87057579437
2314,178304.1813665685
2315,179471.77591908234
2316,198874.6958258961
2317,188692.11966083158
2318,179616.13630361168
2319,181345.87205637604
2320,186789.90657721667
2321,233801.50058721474
2322,182052.72773190762
2323,185838.47890658138
2324,181200.5172584013
2325,218016.5119301843
2326,175994.37818428891
2327,208810.6187693746
2328,226623.36359185918
2329,189701.95257033056
2330,179254.73835961273
2331,354131.9193359094
2332,368057.93945728306
2333,313169.9536736514
2334,253948.97139582795
2335,268143.32317671063
2336,304310.55036604725
2337,201665.87963393016
2338,270863.73713804956
2339,227653.4731040823
2340,391577.43160498183
2341,227040.30428994185
2342,235435.30509949
2343,224867.40702933117
2344,223796.36992885018
2345,236867.8448138487
2346,206119.37976333333
2347,195077.52214301325
2348,232777.37998957065
2349,174364.8835815724
2350,293943.4100268622
2351,254727.68003744778
2352,256931.06736597375
2353,246915.9021575737
2354,134228.31158026098
2355,145045.63173338675
2356,156099.57837672383
2357,198481.95205563062
2358,201316.8349260231
2359,128501.1585136922
2360,118238.28156734681
2361,143832.18464532075
2362,278841.5703203879
2363,140253.7601986656
2364,159926.77538775356
2365,220867.4525516665
2366,185814.26015206412
2367,224134.09846644165
2368,209604.27872427594
2369,221875.67391087784
2370,168564.89218263607
2371,167939.42940204815
2372,190095.52351461057
2373,275788.9019600836
2374,299943.1106442637
2375,246068.6692342004
2376,275865.6712861278
2377,325672.121664977
2378,145628.80856971853
2379,197124.33902226505
2380,152124.14861084457
2381,164108.26388973478
2382,203435.07608287496
2383,205946.12660120596
2384,246496.363469988
2385,164806.01364034245
2386,134858.8743386894
2387,134774.81726856896
2388,104631.5775705737
2389,124223.085559825
2390,143837.83525637694
2391,136803.76696019594
2392,114003.01315856916
2393,164830.03952187495
2394,138750.57210703424
2395,201427.99478655387
2396,146025.27412574462
2397,217090.79628973178
2398,128409.15615397101
2399,63976.02627182241
2400,63467.70505978359
2401,116887.65867459774
2402,137333.31500662016
2403,140867.90069130092
2404,157288.2789598472
2405,158850.0620812362
2406,138458.91718044708
2407,128030.92585128026
2408,146662.7624849757
2409,124887.10917677115
2410,169233.35463350298
2411,118835.25540207565
2412,153722.7260241705
2413,130160.12516434782
2414,144603.1264102258
2415,134722.74583838636
2416,123910.29700051178
2417,132609.77166584157
2418,128722.3203213182
2419,129510.56502928479
2420,123793.34036935528
2421,134175.03200641117
2422,113269.55425202643
2423,122068.89759878107
2424,155339.52152046954
2425,202891.49572634124
2426,131244.08944218094
2427,132120.40966247665
2428,175269.07027128263
2429,114928.73939016995
2430,131846.28458635774
2431,114328.80792928817
2432,141328.95610697247
2433,141080.53639821045
2434,137335.81530645062
2435,147359.9380417762
2436,106455.32770973431
2437,110259.33360411997
2438,124885.60917489718
2439,109484.47769726002
2440,120421.38995197782
2441,101719.41314569589
2442,101248.60419521859
2443,127388.66555269083
2444,131341.48296025698
2445,87980.13552256691
2446,137120.72326945374
2447,185577.5365226119
2448,137658.00610933485
2449,107503.8989028022
2450,149926.3928534954
2451,127601.27129677979
2452,193225.02800451062
2453,96773.96570534114
2454,126207.88424015002
2455,118851.94686796037
2456,137748.08765253462
2457,125744.38330346832
2458,122328.70857446846
2459,108523.96574366295
2460,138125.2153194615
2461,121946.80536783212
2462,133116.54526664858
2463,124507.4198068831
2464,172749.93318021507
2465,135288.51957533113
2466,114953.94925736285
2467,142446.10997916962
2468,82478.99952954683
2469,80151.19499351285
2470,189569.198375735
2471,202104.90600450276
2472,157093.21360091318
2473,118017.98692748835
2474,84750.01312824535
2475,215845.4611876886
2476,112984.27194929108
2477,128960.67828764369
2478,154395.82859657038
2479,108607.0247556538
2480,152495.4223307882
2481,124319.45842391602
2482,131610.25717333143
2483,113493.24185763246
2484,122333.02021209951
2485,127781.08204960043
2486,152447.92874721164
2487,183327.12758856392
2488,155762.15432116427
2489,149991.45440844743
2490,148586.01051068513
2491,96051.11261638504
2492,186810.54059273197
2493,154153.36845132604
2494,156370.1365384397
2495,92454.09812056673
2496,248274.40429136166
2497,154449.96629960253
2498,110176.80550213983
2499,90492.82111978304
2500,128490.98710267649
2501,143608.939028482
2502,146822.66288066664
2503,101590.36002913938
2504,167091.32623313964
2505,221643.77478747777
2506,253532.23749932073
2507,294552.10865197907
2508,254631.07234924342
2509,223948.84642802368
2510,219920.17859986125
2511,181767.34563904174
2512,206543.34742875
2513,228055.80470711173
2514,250205.6820390994
2515,148225.07257135768
2516,176482.00662292496
2517,142546.7601274813
2518,152630.08532278708
2519,221496.05281076446
2520,212735.85775076042
2521,193114.51988257206
2522,223276.98456039012
2523,124587.14125026722
2524,140837.27239154937
2525,148113.45726641695
2526,135992.73149423714
2527,119618.05480131222
2528,127390.44343132511
2529,127778.70525080909
2530,116601.13207419384
2531,247152.8969584506
2532,226226.18853654116
2533,197109.38647465775
2534,231726.2614797334
2535,298345.9501998908
2536,235345.44033263845
2537,222355.61630715794
2538,183817.44355127445
2539,192143.6887800518
2540,181135.3863333812
2541,184087.92115131562
2542,168109.13266336164
2543,125117.3006019807
2544,121400.1140014214
2545,138109.56375925575
2546,129241.12740402237
2547,140428.4202860723
2548,153763.85502345947
2549,161665.92910660236
2550,547520.6192858615
2551,144184.09915632659
2552,130937.08595662015
2553,79846.19990092856
2554,103625.07757921019
2555,118865.10995868655
2556,103924.56838828872
2557,110828.06016048562
2558,149516.99713446145
2559,131603.9267241267
2560,136349.0627483414
2561,131702.56048953897
2562,125864.63916375712
2563,140877.9705292196
2564,186967.51398551813
2565,128020.65634450581
2566,148275.0589751632
2567,128286.26290767989
2568,183817.6094789425
2569,205286.07691763112
2570,117839.94207227642
2571,181329.56871018192
2572,150188.48964461184
2573,212586.6180868185
2574,248009.8199880261
2575,128426.390925969
2576,126347.65934221375
2577,144363.14623821215
2578,89078.34080803893
2579,65482.632143993505
2580,120131.5668116007
2581,123154.75128988671
2582,127390.43520015632
2583,262469.5587359208
2584,178393.62915162317
2585,193480.4061325278
2586,223727.07113874875
2587,198507.2437216509
2588,140604.28894242906
2589,152114.32916927538
2590,215476.51471177582
2591,216235.15628403373
2592,219138.2016471006
2593,246564.6528952536
2594,186625.50392369926
2595,200693.3269646688
2596,320026.4930124162
2597,191639.76342028278
2598,282941.73767772433
2599,327844.69506818906
2600,127385.21713154376
2601,148166.55691153894
2602,86047.43305222124
2603,93560.33519750959
2604,89423.08912593582
2605,84377.7863682987
2606,149348.21849086176
2607,203572.6799449787
2608,201849.57977846573
2609,169926.3224984406
2610,111280.88013571007
2611,122401.41123665418
2612,160750.72147986296
2613,132705.13250194682
2614,126601.57384784227
2615,152378.0045943003
2616,143842.27033943383
2617,176382.9392192764
2618,194354.6658594584
2619,198773.31445678603
2620,185293.173045807
2621,178322.15352664262
2622,183691.31844887877
2623,242576.3679759328
2624,314667.6512465675
2625,289099.9072957037
2626,178704.04353394467
2627,159650.98358473598
2628,425241.00975375023
2629,453204.47175686655
2630,328635.6074826566
2631,437463.76563460456
2632,398249.7772751355
2633,284806.1136415726
2634,409416.1846439274
2635,158990.83242767054
2636,179891.69691593412
2637,172745.2409513868
2638,256467.92619809313
2639,186450.10316341586
2640,150599.3732531804
2641,104981.21710306845
2642,198338.8347017801
2643,103312.3234984654
2644,128932.7592344003
2645,107298.94402345478
2646,95030.00110722844
2647,103014.98843769103
2648,146751.31378855993
2649,147967.63349377015
2650,136892.99115636843
2651,145379.99466441208
2652,399360.646383191
2653,249262.1913572216
2654,253467.75800859372
2655,387957.36682849785
2656,304315.09253139206
2657,330253.6407171078
2658,290054.07177913946
2659,285577.299673997
2660,350631.8835024867
2661,335852.4120337483
2662,354999.7448285337
2663,283272.9589452729
2664,264887.1360492838
2665,308629.8519742861
2666,271299.7129568588
2667,174302.32891780953
2668,183634.96578678317
2669,180920.03211077483
2670,279531.11968248617
2671,186275.8833480271
2672,195290.0844814158
2673,204130.77200369097
2674,202130.1250000915
2675,166345.51436988427
2676,195789.36524935844
2677,197432.5002924602
2678,254013.53162048705
2679,270877.8564648276
2680,278776.11081559537
2681,387406.57593169395
2682,316081.61651375645
2683,464658.7630874312
2684,312139.18683469447
2685,330711.68402762536
2686,258559.60275655639
2687,312326.11385084526
2688,222078.19872500323
2689,200903.0092630972
2690,420386.2105034962
2691,188626.77958602222
2692,137552.28279056022
2693,200131.61802959483
2694,138775.80365902846
2695,195286.01043839258
2696,186484.48306932522
2697,187821.580065937
2698,203000.9762301049
2699,181170.26910827614
2700,164359.97852666647
2701,164767.41821196376
2702,116985.93697624867
2703,132084.80226639737
2704,139250.44369369754
2705,120360.7254830313
2706,117164.15191434183
2707,131250.13382554357
2708,133069.71852285188
2709,104543.9708619777
2710,127137.03484196018
2711,253765.94539533157
2712,356258.2299665626
2713,169311.5623912936
2714,152614.24882122577
2715,168333.23764604316
2716,152416.2535376131
2717,187460.0636801472
2718,226247.46705021983
2719,160659.47449118842
2720,176090.29413636445
2721,135765.43215354308
2722,159606.2748100615
2723,146853.01438253978
2724,127866.78378927454
2725,132209.07322954948
2726,145397.35186510053
2727,175938.2666563641
2728,179129.19690539662
2729,150502.73658028917
2730,146623.47991361757
2731,128637.38257672937
2732,125815.68303542951
2733,157423.32518669672
2734,149593.04605424154
